sample_identifier,date,pid,latitude,longitude,key
D20180202T091440_IFCB102,2018-02-02 09:14:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T091440_IFCB102,40.3591,-70.8796,D20180202T091440_IFCB102
D20180202T093729_IFCB102,2018-02-02 09:37:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T093729_IFCB102,40.3556,-70.8797,D20180202T093729_IFCB102
D20180202T100018_IFCB102,2018-02-02 10:00:18+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T100018_IFCB102,40.3526,-70.8805,D20180202T100018_IFCB102
D20180202T102306_IFCB102,2018-02-02 10:23:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T102306_IFCB102,40.3486,-70.8798,D20180202T102306_IFCB102
D20180202T104555_IFCB102,2018-02-02 10:45:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T104555_IFCB102,40.3503,-70.882,D20180202T104555_IFCB102
D20180202T110844_IFCB102,2018-02-02 11:08:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T110844_IFCB102,40.3512,-70.8925,D20180202T110844_IFCB102
D20180202T113133_IFCB102,2018-02-02 11:31:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T113133_IFCB102,40.3415,-70.8979,D20180202T113133_IFCB102
D20180202T115422_IFCB102,2018-02-02 11:54:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T115422_IFCB102,40.3215,-70.8931,D20180202T115422_IFCB102
D20180202T121710_IFCB102,2018-02-02 12:17:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T121710_IFCB102,40.3021,-70.8892,D20180202T121710_IFCB102
D20180202T123959_IFCB102,2018-02-02 12:39:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T123959_IFCB102,40.2835,-70.8864,D20180202T123959_IFCB102
D20180202T130248_IFCB102,2018-02-02 13:02:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T130248_IFCB102,40.2626,-70.883,D20180202T130248_IFCB102
D20180202T132537_IFCB102,2018-02-02 13:25:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T132537_IFCB102,40.2407,-70.8797,D20180202T132537_IFCB102
D20180202T134826_IFCB102,2018-02-02 13:48:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T134826_IFCB102,40.2217,-70.8737,D20180202T134826_IFCB102
D20180202T141115_IFCB102,2018-02-02 14:11:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T141115_IFCB102,40.2193,-70.88,D20180202T141115_IFCB102
D20180202T143403_IFCB102,2018-02-02 14:34:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T143403_IFCB102,40.2172,-70.8862,D20180202T143403_IFCB102
D20180202T145652_IFCB102,2018-02-02 14:56:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T145652_IFCB102,40.2161,-70.8904,D20180202T145652_IFCB102
D20180202T151941_IFCB102,2018-02-02 15:19:41+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T151941_IFCB102,40.2146,-70.8951,D20180202T151941_IFCB102
D20180202T171345_IFCB102,2018-02-02 17:13:45+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T171345_IFCB102,40.2065,-70.8964,D20180202T171345_IFCB102
D20180202T173634_IFCB102,2018-02-02 17:36:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T173634_IFCB102,40.1856,-70.8617,D20180202T173634_IFCB102
D20180202T210154_IFCB102,2018-02-02 21:01:54+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T210154_IFCB102,40.1104,-70.8611,D20180202T210154_IFCB102
D20180202T212443_IFCB102,2018-02-02 21:24:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T212443_IFCB102,40.1006,-70.8812,D20180202T212443_IFCB102
D20180202T214732_IFCB102,2018-02-02 21:47:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T214732_IFCB102,40.0872,-70.8772,D20180202T214732_IFCB102
D20180203T024407_IFCB102,2018-02-03 02:44:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T024407_IFCB102,40.1018,-70.8864,D20180203T024407_IFCB102
D20180203T073635_IFCB102,2018-02-03 07:36:35+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T073635_IFCB102,40.0913,-70.8963,D20180203T073635_IFCB102
D20180203T075856_IFCB102,2018-02-03 07:58:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T075856_IFCB102,40.0618,-70.8863,D20180203T075856_IFCB102
D20180203T082118_IFCB102,2018-02-03 08:21:18+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T082118_IFCB102,40.029,-70.8855,D20180203T082118_IFCB102
D20180203T084339_IFCB102,2018-02-03 08:43:39+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T084339_IFCB102,39.9967,-70.8838,D20180203T084339_IFCB102
D20180203T090601_IFCB102,2018-02-03 09:06:01+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T090601_IFCB102,39.9621,-70.8828,D20180203T090601_IFCB102
D20180203T092822_IFCB102,2018-02-03 09:28:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T092822_IFCB102,39.9408,-70.8806,D20180203T092822_IFCB102
D20180203T095043_IFCB102,2018-02-03 09:50:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T095043_IFCB102,39.9085,-70.8711,D20180203T095043_IFCB102
D20180203T101305_IFCB102,2018-02-03 10:13:05+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T101305_IFCB102,39.8606,-70.8755,D20180203T101305_IFCB102
D20180203T103526_IFCB102,2018-02-03 10:35:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T103526_IFCB102,39.8143,-70.8793,D20180203T103526_IFCB102
D20180203T105748_IFCB102,2018-02-03 10:57:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T105748_IFCB102,39.7795,-70.8718,D20180203T105748_IFCB102
D20180203T112009_IFCB102,2018-02-03 11:20:09+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T112009_IFCB102,39.7774,-70.8144,D20180203T112009_IFCB102
D20180203T122713_IFCB102,2018-02-03 12:27:13+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T122713_IFCB102,39.7738,-70.669,D20180203T122713_IFCB102
D20180203T124934_IFCB102,2018-02-03 12:49:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T124934_IFCB102,39.7723,-70.6746,D20180203T124934_IFCB102
D20180203T131156_IFCB102,2018-02-03 13:11:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T131156_IFCB102,39.7702,-70.681,D20180203T131156_IFCB102
D20180203T135638_IFCB102,2018-02-03 13:56:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T135638_IFCB102,39.7757,-70.7849,D20180203T135638_IFCB102
D20180203T141900_IFCB102,2018-02-03 14:19:00+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T141900_IFCB102,39.7785,-70.865,D20180203T141900_IFCB102
D20180203T174012_IFCB102,2018-02-03 17:40:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T174012_IFCB102,39.7696,-70.8855,D20180203T174012_IFCB102
D20180203T180234_IFCB102,2018-02-03 18:02:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T180234_IFCB102,39.7658,-70.8876,D20180203T180234_IFCB102
D20180203T182455_IFCB102,2018-02-03 18:24:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T182455_IFCB102,39.7623,-70.8898,D20180203T182455_IFCB102
D20180203T184716_IFCB102,2018-02-03 18:47:16+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T184716_IFCB102,39.7536,-70.8911,D20180203T184716_IFCB102
D20180203T190938_IFCB102,2018-02-03 19:09:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T190938_IFCB102,39.7536,-70.8891,D20180203T190938_IFCB102
D20180203T193159_IFCB102,2018-02-03 19:31:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T193159_IFCB102,39.7719,-70.8762,D20180203T193159_IFCB102
D20180203T195421_IFCB102,2018-02-03 19:54:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T195421_IFCB102,39.812,-70.8549,D20180203T195421_IFCB102
D20180203T223051_IFCB102,2018-02-03 22:30:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T223051_IFCB102,39.9334,-70.8863,D20180203T223051_IFCB102
D20180203T225313_IFCB102,2018-02-03 22:53:13+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T225313_IFCB102,39.9298,-70.8873,D20180203T225313_IFCB102
D20180203T231534_IFCB102,2018-02-03 23:15:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T231534_IFCB102,39.9251,-70.8863,D20180203T231534_IFCB102
D20180203T233756_IFCB102,2018-02-03 23:37:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T233756_IFCB102,39.9199,-70.8856,D20180203T233756_IFCB102
D20180204T000017_IFCB102,2018-02-04 00:00:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T000017_IFCB102,39.909,-70.8886,D20180204T000017_IFCB102
D20180204T002238_IFCB102,2018-02-04 00:22:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T002238_IFCB102,39.8976,-70.8906,D20180204T002238_IFCB102
D20180204T012943_IFCB102,2018-02-04 01:29:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T012943_IFCB102,40.0221,-70.8981,D20180204T012943_IFCB102
D20180204T015204_IFCB102,2018-02-04 01:52:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T015204_IFCB102,40.0556,-70.8896,D20180204T015204_IFCB102
D20180204T021426_IFCB102,2018-02-04 02:14:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T021426_IFCB102,40.085,-70.8809,D20180204T021426_IFCB102
D20180204T023647_IFCB102,2018-02-04 02:36:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T023647_IFCB102,40.0941,-70.8705,D20180204T023647_IFCB102
D20180204T025908_IFCB102,2018-02-04 02:59:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T025908_IFCB102,40.088,-70.8601,D20180204T025908_IFCB102
D20180204T032130_IFCB102,2018-02-04 03:21:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T032130_IFCB102,40.084,-70.855,D20180204T032130_IFCB102
D20180204T042834_IFCB102,2018-02-04 04:28:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T042834_IFCB102,40.083,-70.8576,D20180204T042834_IFCB102
D20180204T045055_IFCB102,2018-02-04 04:50:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T045055_IFCB102,40.1191,-70.8652,D20180204T045055_IFCB102
D20180204T051317_IFCB102,2018-02-04 05:13:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T051317_IFCB102,40.1764,-70.8716,D20180204T051317_IFCB102
D20180204T053538_IFCB102,2018-02-04 05:35:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T053538_IFCB102,40.2211,-70.874,D20180204T053538_IFCB102
D20180204T055759_IFCB102,2018-02-04 05:57:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T055759_IFCB102,40.2169,-70.8633,D20180204T055759_IFCB102
D20180204T062021_IFCB102,2018-02-04 06:20:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T062021_IFCB102,40.2085,-70.8629,D20180204T062021_IFCB102
D20180204T064242_IFCB102,2018-02-04 06:42:42+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T064242_IFCB102,40.2018,-70.8637,D20180204T064242_IFCB102
D20180204T070503_IFCB102,2018-02-04 07:05:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T070503_IFCB102,40.2178,-70.8511,D20180204T070503_IFCB102
D20180204T102615_IFCB102,2018-02-04 10:26:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T102615_IFCB102,40.5023,-70.8653,D20180204T102615_IFCB102
D20180204T104837_IFCB102,2018-02-04 10:48:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T104837_IFCB102,40.5293,-70.8844,D20180204T104837_IFCB102
D20180204T111058_IFCB102,2018-02-04 11:10:58+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T111058_IFCB102,40.5259,-70.8825,D20180204T111058_IFCB102
D20180204T113319_IFCB102,2018-02-04 11:33:19+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T113319_IFCB102,40.5724,-70.8821,D20180204T113319_IFCB102
D20180204T115540_IFCB102,2018-02-04 11:55:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T115540_IFCB102,40.6289,-70.8823,D20180204T115540_IFCB102
D20180204T121802_IFCB102,2018-02-04 12:18:02+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T121802_IFCB102,40.6886,-70.8836,D20180204T121802_IFCB102
D20180204T124023_IFCB102,2018-02-04 12:40:23+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T124023_IFCB102,40.6949,-70.8812,D20180204T124023_IFCB102
D20180204T130244_IFCB102,2018-02-04 13:02:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T130244_IFCB102,40.7014,-70.8821,D20180204T130244_IFCB102
D20180204T132506_IFCB102,2018-02-04 13:25:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T132506_IFCB102,40.7637,-70.8788,D20180204T132506_IFCB102
D20180204T134727_IFCB102,2018-02-04 13:47:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T134727_IFCB102,40.8241,-70.8809,D20180204T134727_IFCB102
D20180204T140948_IFCB102,2018-02-04 14:09:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T140948_IFCB102,40.8627,-70.883,D20180204T140948_IFCB102
D20180204T143210_IFCB102,2018-02-04 14:32:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T143210_IFCB102,40.8595,-70.8809,D20180204T143210_IFCB102
D20180204T145431_IFCB102,2018-02-04 14:54:31+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T145431_IFCB102,40.852,-70.8804,D20180204T145431_IFCB102
D20180204T151652_IFCB102,2018-02-04 15:16:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T151652_IFCB102,40.8733,-70.8815,D20180204T151652_IFCB102
D20180204T153914_IFCB102,2018-02-04 15:39:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T153914_IFCB102,40.9322,-70.8821,D20180204T153914_IFCB102
D20180204T160135_IFCB102,2018-02-04 16:01:35+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T160135_IFCB102,40.9686,-70.8814,D20180204T160135_IFCB102
D20180204T162356_IFCB102,2018-02-04 16:23:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T162356_IFCB102,40.994,-70.88,D20180204T162356_IFCB102
D20180204T164617_IFCB102,2018-02-04 16:46:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T164617_IFCB102,41.0178,-70.8808,D20180204T164617_IFCB102
D20180204T170839_IFCB102,2018-02-04 17:08:39+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T170839_IFCB102,41.0355,-70.8803,D20180204T170839_IFCB102
D20180204T173600_IFCB102,2018-02-04 17:36:00+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T173600_IFCB102,41.0326,-70.8815,D20180204T173600_IFCB102
D20180204T175821_IFCB102,2018-02-04 17:58:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T175821_IFCB102,41.0309,-70.8825,D20180204T175821_IFCB102
D20180204T182042_IFCB102,2018-02-04 18:20:42+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T182042_IFCB102,41.0297,-70.8814,D20180204T182042_IFCB102
D20180204T184304_IFCB102,2018-02-04 18:43:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T184304_IFCB102,41.0281,-70.8786,D20180204T184304_IFCB102
D20180204T190525_IFCB102,2018-02-04 19:05:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T190525_IFCB102,41.0193,-70.8769,D20180204T190525_IFCB102
D20180204T192746_IFCB102,2018-02-04 19:27:46+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T192746_IFCB102,41.0192,-70.8804,D20180204T192746_IFCB102
D20180204T195008_IFCB102,2018-02-04 19:50:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T195008_IFCB102,41.075,-70.8819,D20180204T195008_IFCB102
D20180204T201229_IFCB102,2018-02-04 20:12:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T201229_IFCB102,41.1281,-70.8814,D20180204T201229_IFCB102
D20180204T203450_IFCB102,2018-02-04 20:34:50+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T203450_IFCB102,41.1804,-70.883,D20180204T203450_IFCB102
D20180204T205712_IFCB102,2018-02-04 20:57:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T205712_IFCB102,41.1968,-70.8825,D20180204T205712_IFCB102
D20180204T211933_IFCB102,2018-02-04 21:19:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T211933_IFCB102,41.1976,-70.8849,D20180204T211933_IFCB102
D20180204T214154_IFCB102,2018-02-04 21:41:54+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T214154_IFCB102,41.1889,-70.8553,D20180204T214154_IFCB102
D20180205T042420_IFCB102,2018-02-05 04:24:20+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180205T042420_IFCB102,41.1899,-70.8816,D20180205T042420_IFCB102
