date,pid,latitude,longitude
2018-02-01 08:44:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T084437_IFCB109,40.872,-70.8816
2018-02-01 09:07:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T090721_IFCB109,40.8621,-70.883
2018-02-01 09:30:05+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T093005_IFCB109,40.8567,-70.8843
2018-02-01 09:52:49+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T095249_IFCB109,40.8513,-70.8858
2018-02-01 10:15:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T101533_IFCB109,40.8457,-70.8867
2018-02-01 10:37:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T103729_IFCB102,40.8413,-70.8868
2018-02-01 10:38:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T103817_IFCB109,40.8412,-70.8863
2018-02-01 11:00:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T110037_IFCB102,40.8177,-70.8833
2018-02-01 11:01:00+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T110100_IFCB109,40.8155,-70.8831
2018-02-01 11:23:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T112344_IFCB109,40.7701,-70.8798
2018-02-01 11:23:45+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T112345_IFCB102,40.7701,-70.8798
2018-02-01 11:46:28+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T114628_IFCB109,40.7219,-70.8787
2018-02-01 11:47:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T114755_IFCB102,40.7196,-70.8785
2018-02-01 12:09:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T120912_IFCB109,40.6979,-70.8443
2018-02-01 12:11:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T121103_IFCB102,40.6983,-70.8376
2018-02-01 12:31:23+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T123123_IFCB109,40.7009,-70.7702
2018-02-01 12:54:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T125407_IFCB109,40.701,-70.6987
2018-02-01 13:16:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T131651_IFCB109,40.7,-70.665
2018-02-01 13:39:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T133934_IFCB109,40.6958,-70.6586
2018-02-01 14:23:16+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T142316_IFCB109,40.6868,-70.6665
2018-02-01 14:45:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T144559_IFCB109,40.6896,-70.7163
2018-02-01 15:08:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T150843_IFCB109,40.6911,-70.7742
2018-02-01 15:31:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T153127_IFCB109,40.6921,-70.8332
2018-02-01 16:30:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T163055_IFCB102,40.6941,-70.9858
2018-02-01 16:53:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T165344_IFCB102,40.6957,-71.0452
2018-02-01 17:16:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T171633_IFCB102,40.6967,-71.1009
2018-02-01 17:39:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T173922_IFCB102,40.6896,-71.0948
2018-02-01 18:02:11+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T180211_IFCB102,40.6871,-71.0668
2018-02-01 18:24:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T182459_IFCB102,40.693,-71.0016
2018-02-01 18:47:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T184748_IFCB102,40.6959,-70.9337
2018-02-01 19:10:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T191037_IFCB102,40.6989,-70.8864
2018-02-01 19:33:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T193325_IFCB102,40.6923,-70.8842
2018-02-01 19:56:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T195614_IFCB102,40.6871,-70.8833
2018-02-01 20:19:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T201903_IFCB102,40.6784,-70.8812
2018-02-01 20:41:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T204151_IFCB102,40.6732,-70.8847
2018-02-01 21:04:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T210440_IFCB102,40.6655,-70.892
2018-02-01 21:27:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T212729_IFCB102,40.6584,-70.896
2018-02-01 21:50:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T215017_IFCB102,40.6352,-70.8973
2018-02-01 22:13:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T221306_IFCB102,40.5879,-70.8945
2018-02-01 22:35:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T223555_IFCB102,40.5449,-70.8862
2018-02-01 22:58:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T225844_IFCB102,40.5296,-70.8855
2018-02-01 23:21:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T232132_IFCB102,40.5266,-70.8905
2018-02-01 23:44:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T234421_IFCB102,40.5227,-70.8958
2018-02-02 00:07:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T000710_IFCB102,40.5193,-70.8996
2018-02-02 00:29:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T002959_IFCB102,40.5142,-70.9045
2018-02-02 00:52:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T005247_IFCB102,40.5276,-70.8856
2018-02-02 01:15:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T011536_IFCB102,40.5263,-70.8852
2018-02-02 01:38:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T013825_IFCB102,40.5226,-70.8885
2018-02-02 02:01:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T020114_IFCB102,40.4718,-70.8857
2018-02-02 02:24:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T022403_IFCB102,40.4144,-70.8819
2018-02-02 02:46:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T024651_IFCB102,40.3599,-70.8786
2018-02-02 03:09:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T030940_IFCB102,40.3597,-70.7985
2018-02-02 03:32:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T033229_IFCB102,40.3599,-70.7169
2018-02-02 03:55:18+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T035518_IFCB102,40.3623,-70.6642
2018-02-02 04:18:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T041806_IFCB102,40.3584,-70.66
2018-02-02 04:40:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T044055_IFCB102,40.3582,-70.6945
2018-02-02 05:03:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T050344_IFCB102,40.3603,-70.7685
2018-02-02 05:26:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T052633_IFCB102,40.3555,-70.8419
2018-02-02 05:49:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T054921_IFCB102,40.3548,-70.9171
2018-02-02 06:12:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T061210_IFCB102,40.3604,-70.9939
2018-02-02 06:34:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T063459_IFCB102,40.3625,-71.0673
2018-02-02 06:57:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T065747_IFCB102,40.3617,-71.1033
2018-02-02 07:20:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T072036_IFCB102,40.3582,-71.1035
2018-02-02 07:43:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T074325_IFCB102,40.359,-71.0396
2018-02-02 08:06:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T080614_IFCB102,40.3589,-70.9811
2018-02-02 08:29:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T082903_IFCB102,40.3569,-70.9316
2018-02-02 08:51:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T085151_IFCB102,40.3563,-70.8862
2018-02-02 09:14:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T091440_IFCB102,40.3591,-70.8796
2018-02-02 09:37:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T093729_IFCB102,40.3556,-70.8797
2018-02-02 10:00:18+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T100018_IFCB102,40.3526,-70.8805
2018-02-02 10:23:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T102306_IFCB102,40.3486,-70.8798
2018-02-02 10:45:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T104555_IFCB102,40.3503,-70.882
2018-02-02 11:08:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T110844_IFCB102,40.3512,-70.8925
2018-02-02 11:31:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T113133_IFCB102,40.3415,-70.8979
2018-02-02 11:54:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T115422_IFCB102,40.3215,-70.8931
2018-02-02 12:17:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T121710_IFCB102,40.3021,-70.8892
2018-02-02 12:39:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T123959_IFCB102,40.2835,-70.8864
2018-02-02 13:02:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T130248_IFCB102,40.2626,-70.883
2018-02-02 13:25:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T132537_IFCB102,40.2407,-70.8797
2018-02-02 13:48:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T134826_IFCB102,40.2217,-70.8737
2018-02-02 14:11:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T141115_IFCB102,40.2193,-70.88
2018-02-02 14:34:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T143403_IFCB102,40.2172,-70.8862
2018-02-02 14:56:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T145652_IFCB102,40.2161,-70.8904
2018-02-02 15:19:41+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T151941_IFCB102,40.2146,-70.8951
2018-02-02 15:42:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T154230_IFCB102,40.2121,-70.902
2018-02-02 16:05:19+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T160519_IFCB102,40.2158,-70.9092
2018-02-02 16:28:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T162808_IFCB102,40.2174,-70.9138
2018-02-02 16:50:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T165056_IFCB102,40.2199,-70.921
2018-02-02 17:13:45+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T171345_IFCB102,40.2065,-70.8964
2018-02-02 17:36:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T173634_IFCB102,40.1856,-70.8617
2018-02-02 17:59:23+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T175923_IFCB102,40.1644,-70.8275
2018-02-02 18:22:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T182212_IFCB102,40.14,-70.7962
2018-02-02 18:45:01+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T184501_IFCB102,40.13,-70.7928
2018-02-02 19:07:50+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T190750_IFCB102,40.124,-70.8001
2018-02-02 19:30:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T193038_IFCB102,40.1181,-70.8086
2018-02-02 19:53:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T195327_IFCB102,40.1197,-70.8182
2018-02-02 20:16:16+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T201616_IFCB102,40.1204,-70.8284
2018-02-02 20:39:05+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T203905_IFCB102,40.1114,-70.8459
2018-02-02 21:01:54+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T210154_IFCB102,40.1104,-70.8611
2018-02-02 21:24:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T212443_IFCB102,40.1006,-70.8812
2018-02-02 21:47:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T214732_IFCB102,40.0872,-70.8772
2018-02-02 22:10:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T221021_IFCB102,40.0767,-70.8362
2018-02-02 22:33:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T223310_IFCB102,40.0679,-70.7947
2018-02-02 22:55:58+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T225558_IFCB102,40.0655,-70.7578
2018-02-02 23:18:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T231847_IFCB102,40.0701,-70.7206
2018-02-02 23:41:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T234136_IFCB102,40.0791,-70.6849
2018-02-03 00:04:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T000425_IFCB102,40.0894,-70.6544
2018-02-03 00:27:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T002714_IFCB102,40.0958,-70.6653
2018-02-03 00:50:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T005003_IFCB102,40.0961,-70.6718
2018-02-03 01:12:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T011252_IFCB102,40.0975,-70.6967
2018-02-03 01:35:41+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T013541_IFCB102,40.0969,-70.7434
2018-02-03 01:58:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T015830_IFCB102,40.0966,-70.7963
2018-02-03 02:21:18+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T022118_IFCB102,40.0975,-70.8435
2018-02-03 02:44:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T024407_IFCB102,40.1018,-70.8864
2018-02-03 03:06:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T030656_IFCB102,40.1021,-70.9283
2018-02-03 03:29:45+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T032945_IFCB102,40.1012,-70.9713
2018-02-03 03:52:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T035234_IFCB102,40.0993,-71.0085
2018-02-03 04:15:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T041522_IFCB102,40.0973,-71.0444
2018-02-03 04:37:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T043744_IFCB102,40.095,-71.0783
2018-02-03 05:00:05+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T050005_IFCB102,40.1005,-71.0967
2018-02-03 05:22:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T052227_IFCB102,40.0981,-71.0679
2018-02-03 05:44:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T054448_IFCB102,40.0963,-71.0402
2018-02-03 06:07:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T060710_IFCB102,40.0963,-71.0108
2018-02-03 06:29:31+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T062931_IFCB102,40.097,-70.9827
2018-02-03 06:51:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T065152_IFCB102,40.0974,-70.9556
2018-02-03 07:14:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T071414_IFCB102,40.0951,-70.9243
2018-02-03 07:36:35+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T073635_IFCB102,40.0913,-70.8963
2018-02-03 07:58:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T075856_IFCB102,40.0618,-70.8863
2018-02-03 08:21:18+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T082118_IFCB102,40.029,-70.8855
2018-02-03 08:43:39+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T084339_IFCB102,39.9967,-70.8838
2018-02-03 09:06:01+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T090601_IFCB102,39.9621,-70.8828
2018-02-03 09:28:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T092822_IFCB102,39.9408,-70.8806
2018-02-03 09:50:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T095043_IFCB102,39.9085,-70.8711
2018-02-03 10:13:05+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T101305_IFCB102,39.8606,-70.8755
2018-02-03 10:35:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T103526_IFCB102,39.8143,-70.8793
2018-02-03 10:57:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T105748_IFCB102,39.7795,-70.8718
2018-02-03 11:20:09+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T112009_IFCB102,39.7774,-70.8144
2018-02-03 11:42:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T114230_IFCB102,39.7745,-70.7589
2018-02-03 12:04:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T120452_IFCB102,39.7736,-70.7039
2018-02-03 12:27:13+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T122713_IFCB102,39.7738,-70.669
2018-02-03 12:49:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T124934_IFCB102,39.7723,-70.6746
2018-02-03 13:11:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T131156_IFCB102,39.7702,-70.681
2018-02-03 13:34:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T133417_IFCB102,39.7751,-70.71
2018-02-03 13:56:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T135638_IFCB102,39.7757,-70.7849
2018-02-03 14:19:00+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T141900_IFCB102,39.7785,-70.865
2018-02-03 14:41:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T144121_IFCB102,39.7835,-70.9414
2018-02-03 15:03:43+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T150343_IFCB102,39.7791,-71.0193
2018-02-03 15:26:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T152604_IFCB102,39.7738,-71.0969
2018-02-03 15:48:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T154825_IFCB102,39.7714,-71.1023
2018-02-03 16:10:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T161047_IFCB102,39.7688,-71.1069
2018-02-03 16:33:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T163308_IFCB102,39.7733,-71.0645
2018-02-03 16:55:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T165529_IFCB102,39.7734,-70.9874
2018-02-03 17:17:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T171751_IFCB102,39.7734,-70.9079
2018-02-03 17:40:12+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T174012_IFCB102,39.7696,-70.8855
2018-02-03 18:02:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T180234_IFCB102,39.7658,-70.8876
2018-02-03 18:24:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T182455_IFCB102,39.7623,-70.8898
2018-02-03 18:47:16+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T184716_IFCB102,39.7536,-70.8911
2018-02-03 19:09:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T190938_IFCB102,39.7536,-70.8891
2018-02-03 19:31:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T193159_IFCB102,39.7719,-70.8762
2018-02-03 19:54:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T195421_IFCB102,39.812,-70.8549
2018-02-03 20:16:42+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T201642_IFCB102,39.8657,-70.8229
2018-02-03 20:39:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T203904_IFCB102,39.9223,-70.7916
2018-02-03 21:01:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T210125_IFCB102,39.9313,-70.7677
2018-02-03 21:23:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T212347_IFCB102,39.9258,-70.7678
2018-02-03 21:46:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T214608_IFCB102,39.9191,-70.7755
2018-02-03 22:08:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T220830_IFCB102,39.9326,-70.8411
2018-02-03 22:30:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T223051_IFCB102,39.9334,-70.8863
2018-02-03 22:53:13+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T225313_IFCB102,39.9298,-70.8873
2018-02-03 23:15:34+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T231534_IFCB102,39.9251,-70.8863
2018-02-03 23:37:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180203T233756_IFCB102,39.9199,-70.8856
2018-02-04 00:00:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T000017_IFCB102,39.909,-70.8886
2018-02-04 00:22:38+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180204T002238_IFCB102,39.8976,-70.8906
