,id,name,international_id,resolved_names,taxon_level_fromid,taxon_name_fromid,higher_order_fromid,higher_order_id,data_source,resolved_id_fromgnr,taxon_function,resolved_taxon_level_fromgnr,resolved_higher_order_fromgnr,resolved_higher_order_id,name_match,id_match,higher_match,alt_datasource,alt_resolved_name,AphiaID,Match type,LSID,ScientificName,Taxon status,AphiaID_accepted,ScientificName_accepted
11,11,Ephemera,291403,Ephemera,genus,Ephemera,Bacillariophyceae,148899,World Register of Marine Species,291403,taxize,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,291403,exact,urn:lsid:marinespecies.org:taxname:291403,Ephemera,accepted,291403,Ephemera
12,12,Eucampia cornuta,248058,Eucampia cornuta,species,Eucampia cornuta,Bacillariophyceae,148899,World Register of Marine Species,248058,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,248058,exact,urn:lsid:marinespecies.org:taxname:248058,Eucampia cornuta,alternate representation,1324082,Neomoelleria cornuta
13,13,Guinardia delicatula,149112,Guinardia delicatula,species,Guinardia delicatula,Bacillariophyceae,148899,World Register of Marine Species,149112,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149112,exact,urn:lsid:marinespecies.org:taxname:149112,Guinardia delicatula,alternate representation,149114,Rhizosolenia delicatula
14,14,Guinardia flaccida,149132,Guinardia flaccida,species,Guinardia flaccida,Bacillariophyceae,148899,World Register of Marine Species,149132,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149132,exact,urn:lsid:marinespecies.org:taxname:149132,Guinardia flaccida,alternate representation,160530,Rhizosolenia flaccida
15,15,Leptocylindrus,149038,Leptocylindrus,genus,Leptocylindrus,Bacillariophyceae,148899,World Register of Marine Species,149038,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149038,exact,urn:lsid:marinespecies.org:taxname:149038,Leptocylindrus,accepted,149038,Leptocylindrus
16,16,Pleurosigma,149181,Pleurosigma,genus,Pleurosigma,Bacillariophyceae,148899,World Register of Marine Species,149181,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149181,exact,urn:lsid:marinespecies.org:taxname:149181,Pleurosigma,accepted,149181,Pleurosigma
17,17,Pseudo-nitzschia,291409,Pseudo-nitzschia,genus,Pseudonitzschia,Bacillariophyceae,148899,World Register of Marine Species,149151,worrms,genus,Bacillariophyceae,148899,FALSE,FALSE,TRUE,NA,NA,149151,exact,urn:lsid:marinespecies.org:taxname:149151,Pseudo-nitzschia,accepted,149151,Pseudo-nitzschia
18,18,Rhizosolenia,149069,Rhizosolenia,genus,Rhizosolenia,Bacillariophyceae,148899,World Register of Marine Species,149069,taxize,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149069,exact,urn:lsid:marinespecies.org:taxname:149069,Rhizosolenia,accepted,149069,Rhizosolenia
19,19,Skeletonema,149073,Skeletonema,genus,Skeletonema,Bacillariophyceae,148899,World Register of Marine Species,149073,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149073,exact,urn:lsid:marinespecies.org:taxname:149073,Skeletonema,accepted,149073,Skeletonema
20,20,Thalassionema,149092,Thalassionema,genus,Thalassionema,Bacillariophyceae,148899,World Register of Marine Species,149092,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149092,exact,urn:lsid:marinespecies.org:taxname:149092,Thalassionema,accepted,149092,Thalassionema
21,21,Thalassiosira,148912,Thalassiosira,genus,Thalassiosira,Bacillariophyceae,148899,World Register of Marine Species,148912,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,148912,exact,urn:lsid:marinespecies.org:taxname:148912,Thalassiosira,accepted,148912,Thalassiosira
22,22,bad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,,,,,,,
23,23,detritus,NA,NA,NA,NA,NA,NA,NA,-999999,NA,NA,NA,NA,FALSE,FALSE,FALSE,OCB,detritus,,,,,,,
24,25,mix,NA,NA,NA,NA,NA,NA,NA,urn:lsid:algaebase.org:taxname:86701,NA,NA,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,AlgaeBase,Eukaryota,,,,,,,
25,27,cryptophyta,17638,Cryptophyta,phylum,Cryptophyta,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,17638,worrms,phylum,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,17638,exact,urn:lsid:marinespecies.org:taxname:17638,Cryptophyta,accepted,17638,Cryptophyta
26,28,Dinophysis,109462,Dinophysis,genus,Dinophysis,Dinoflagellata,146203,World Register of Marine Species,109462,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109462,exact,urn:lsid:marinespecies.org:taxname:109462,Dinophysis,accepted,109462,Dinophysis
27,29,Euglena,8012,Euglena,genus,Euglena,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,8012,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,8012,exact,urn:lsid:marinespecies.org:taxname:8012,Euglena,accepted,8012,Euglena
28,30,flagellate,NA,NA,NA,NA,NA,NA,NA,urn:lsid:algaebase.org:taxname:86701,NA,NA,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,AlgaeBase,Eukaryota,,,,,,,
29,31,Gyrodinium,109476,Gyrodinium,genus,Gyrodinium,Dinoflagellata,146203,World Register of Marine Species,109476,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109476,exact,urn:lsid:marinespecies.org:taxname:109476,Gyrodinium,accepted,109476,Gyrodinium
30,33,Lauderia annulata,149135,Lauderia annulata,species,Lauderia annulata,Bacillariophyceae,148899,World Register of Marine Species,149135,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149135,exact,urn:lsid:marinespecies.org:taxname:149135,Lauderia annulata,uncertain,149135,Lauderia annulata
31,34,Licmophora,149342,Licmophora,genus,Licmophora,Bacillariophyceae,148899,World Register of Marine Species,149342,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149342,exact,urn:lsid:marinespecies.org:taxname:149342,Licmophora,accepted,149342,Licmophora
32,35,Phaeocystis,115088,Phaeocystis,genus,Phaeocystis,Haptophyta,369190,World Register of Marine Species,115088,worrms,genus,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,115088,exact,urn:lsid:marinespecies.org:taxname:115088,Phaeocystis,accepted,115088,Phaeocystis
33,36,Prorocentrum,109566,Prorocentrum,genus,Prorocentrum,Dinoflagellata,146203,World Register of Marine Species,109566,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109566,exact,urn:lsid:marinespecies.org:taxname:109566,Prorocentrum,accepted,109566,Prorocentrum
34,37,Pyramimonas,134529,Pyramimonas,genus,Pyramimonas,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,134529,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,134529,exact,urn:lsid:marinespecies.org:taxname:134529,Pyramimonas,accepted,134529,Pyramimonas
35,39,Stephanopyxis,149630,Stephanopyxis,genus,Stephanopyxis,Bacillariophyceae,148899,World Register of Marine Species,149630,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149630,exact,urn:lsid:marinespecies.org:taxname:149630,Stephanopyxis,accepted,149630,Stephanopyxis
36,40,other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,,,,,,,
37,41,Cerataulina pelagica,149619,Cerataulina pelagica,species,Cerataulina pelagica,Bacillariophyceae,148899,World Register of Marine Species,149619,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149619,exact,urn:lsid:marinespecies.org:taxname:149619,Cerataulina pelagica,alternate representation,961694,Cerataulina bergonii
38,42,Coscinodiscus,148917,Coscinodiscus,genus,Coscinodiscus,Bacillariophyceae,148899,World Register of Marine Species,148917,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,148917,exact,urn:lsid:marinespecies.org:taxname:148917,Coscinodiscus,accepted,148917,Coscinodiscus
39,43,Gonyaulax,109519,Gonyaulax,genus,Gonyaulax,Dinoflagellata,146203,World Register of Marine Species,109519,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109519,exact,urn:lsid:marinespecies.org:taxname:109519,Gonyaulax,accepted,109519,Gonyaulax
40,44,Odontella,148963,Odontella,genus,Odontella,Bacillariophyceae,148899,World Register of Marine Species,148963,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,148963,exact,urn:lsid:marinespecies.org:taxname:148963,Odontella,accepted,148963,Odontella
41,45,Guinardia striata,149113,Guinardia striata,species,Guinardia striata,Bacillariophyceae,148899,World Register of Marine Species,149113,taxize,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,967041,exact,urn:lsid:marinespecies.org:taxname:967041,Guinardia striata,uncertain,967041,Guinardia striata
42,46,Paralia sulcata,149055,Paralia sulcata,species,Paralia sulcata,Bacillariophyceae,148899,World Register of Marine Species,149055,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149055,exact,urn:lsid:marinespecies.org:taxname:149055,Paralia sulcata,accepted,149055,Paralia sulcata
43,48,Hemiaulus,-999,Hemiaulus,NA,NA,NA,NA,World Register of Marine Species,956056,taxize,genus,Bacillariophyceae,148899,FALSE,FALSE,FALSE,NA,NA,163248,exact,urn:lsid:marinespecies.org:taxname:163248,Hemiaulus,accepted,163248,Hemiaulus
44,49,Chaetoceros didymus,149122,Chaetoceros didymus,species,Chaetoceros didymus,Bacillariophyceae,148899,World Register of Marine Species,149122,taxize,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,961776,exact,urn:lsid:marinespecies.org:taxname:961776,Chaetoceros didymus,uncertain,961776,Chaetoceros didymus
45,50,Leptocylindrus mediterraneus,149230,Leptocylindrus mediterraneus,species,Leptocylindrus mediterraneus,Bacillariophyceae,148899,World Register of Marine Species,149230,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149230,exact,urn:lsid:marinespecies.org:taxname:149230,Leptocylindrus mediterraneus,alternate representation,163261,Lauderia mediterranea
46,51,Parvicorbicula socialis,105588,Parvicorbicula socialis,species,Parvicorbicula socialis,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,105588,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,105588,exact,urn:lsid:marinespecies.org:taxname:105588,Parvicorbicula socialis,accepted,105588,Parvicorbicula socialis
47,52,Delphineis,149179,Delphineis,genus,Delphineis,Bacillariophyceae,148899,World Register of Marine Species,149179,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149179,exact,urn:lsid:marinespecies.org:taxname:149179,Delphineis,accepted,149179,Delphineis
48,53,amoeba,605376,Amoeba,genus,Amoeba,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,120533,taxize,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,FALSE,TRUE,NA,NA,605376,exact,urn:lsid:marinespecies.org:taxname:605376,Amoeba,nomen dubium,605376,Amoeba
49,56,Euplotes sp,NA,Euplotes,NA,NA,NA,NA,World Register of Marine Species,179326,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,NA,NA,179326,exact,urn:lsid:marinespecies.org:taxname:179326,Euplotes,accepted,179326,Euplotes
50,57,Laboea strobila,101264,Laboea strobila,species,Laboea strobila,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101264,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101264,exact,urn:lsid:marinespecies.org:taxname:101264,Laboea strobila,accepted,101264,Laboea strobila
51,58,Leegaardiella ovalis,101206,Leegaardiella ovalis,species,Leegaardiella ovalis,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101206,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101206,exact,urn:lsid:marinespecies.org:taxname:101206,Leegaardiella ovalis,accepted,101206,Leegaardiella ovalis
52,62,Strombidium capitatum,101282,Strombidium capitatum,species,Strombidium capitatum,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101282,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101282,exact,urn:lsid:marinespecies.org:taxname:101282,Strombidium capitatum,accepted,101282,Strombidium capitatum
53,63,Strombidium conicum,101289,Strombidium conicum,species,Strombidium conicum,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101289,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101289,exact,urn:lsid:marinespecies.org:taxname:101289,Strombidium conicum,accepted,101289,Strombidium conicum
54,64,Strombidium inclinatum,428332,Strombidium inclinatum,species,Strombidium inclinatum,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,428332,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,428332,exact,urn:lsid:marinespecies.org:taxname:428332,Strombidium inclinatum,accepted,428332,Strombidium inclinatum
55,67,Strombidium oculatum,101320,Strombidium tintinnodes,species,Strombidium oculatum,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101337,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,TRUE,NA,NA,101337,exact,urn:lsid:marinespecies.org:taxname:101337,Strombidium tintinnodes,accepted,101337,Strombidium tintinnodes
56,68,Strombidium wulffi,101344,Strombidium wulffi,species,Strombidium wulffi,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101344,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101344,exact,urn:lsid:marinespecies.org:taxname:101344,Strombidium wulffi,accepted,101344,Strombidium wulffi
57,69,Tiarina fusus,247943,Tiarina fusus,species,Tiarina fusus,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,247943,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,247943,exact,urn:lsid:marinespecies.org:taxname:247943,Tiarina fusus,accepted,247943,Tiarina fusus
58,70,Tintinnida,425497,Tintinnina,order,Tintinnida,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,732976,worrms,order,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,TRUE,NA,NA,732976,exact,urn:lsid:marinespecies.org:taxname:732976,Tintinnina,accepted,732976,Tintinnina
59,71,Tontonia appendiculariformis,101345,Tontonia appendiculariformis,species,Tontonia appendiculariformis,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101345,taxize,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101345,exact,urn:lsid:marinespecies.org:taxname:101345,Tontonia appendiculariformis,accepted,101345,Tontonia appendiculariformis
60,72,Tontonia gracillima,101347,Paratontonia gracillima,species,Tontonia gracillima,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101268,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,TRUE,NA,NA,101268,exact,urn:lsid:marinespecies.org:taxname:101268,Paratontonia gracillima,accepted,101268,Paratontonia gracillima
61,73,Akashiwo,231787,Akashiwo,genus,Akashiwo,Dinoflagellata,146203,World Register of Marine Species,231787,worrms,species,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,231787,exact,urn:lsid:marinespecies.org:taxname:231787,Akashiwo,accepted,231787,Akashiwo
62,75,Bacillaria,149148,Bacillaria,genus,Bacillaria,Bacillariophyceae,148899,World Register of Marine Species,149148,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149148,exact,urn:lsid:marinespecies.org:taxname:149148,Bacillaria,accepted,149148,Bacillaria
63,77,Cochlodinium,109474,Cochlodinium,genus,Cochlodinium,Dinoflagellata,146203,World Register of Marine Species,109474,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109474,exact,urn:lsid:marinespecies.org:taxname:109474,Cochlodinium,accepted,109474,Cochlodinium
64,78,Chrysochromulina,115090,Chrysochromulina,genus,Chrysochromulina,Haptophyta,369190,World Register of Marine Species,115090,worrms,genus,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,115090,exact,urn:lsid:marinespecies.org:taxname:115090,Chrysochromulina,accepted,115090,Chrysochromulina
65,79,Emiliania huxleyi,115104,Emiliania huxleyi,species,Emiliania huxleyi,Haptophyta,369190,World Register of Marine Species,115104,worrms,species,Haptophyta,369190,TRUE,TRUE,TRUE,NCBI,Emiliania huxleyi,115104,exact,urn:lsid:marinespecies.org:taxname:115104,Emiliania huxleyi,accepted,115104,Emiliania huxleyi
66,80,Heterocapsa rotundata,110152,Heterocapsa rotundata,species,Heterocapsa rotundata,Dinoflagellata,146203,World Register of Marine Species,110152,worrms,species,Dinoflagellata,146203,TRUE,TRUE,TRUE,NCBI,Heterocapsa rotundata,110152,exact,urn:lsid:marinespecies.org:taxname:110152,Heterocapsa rotundata,accepted,110152,Heterocapsa rotundata
67,81,Heterocapsa triquetra,110153,Kryptoperidinium triquetrum,species,Heterocapsa triquetra,Dinoflagellata,146203,World Register of Marine Species,1346683,worrms,species,Dinoflagellata,146203,FALSE,FALSE,TRUE,NCBI,Kryptoperidinium triquetrum,1346683,exact,urn:lsid:marinespecies.org:taxname:1346683,Kryptoperidinium triquetrum,accepted,1346683,Kryptoperidinium triquetrum
68,82,Karenia,231788,Karenia,genus,Karenia,Dinoflagellata,146203,World Register of Marine Species,231788,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,231788,exact,urn:lsid:marinespecies.org:taxname:231788,Karenia,accepted,231788,Karenia
69,84,Protoperidinium,109553,Protoperidinium,genus,Protoperidinium,Dinoflagellata,146203,World Register of Marine Species,109553,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109553,exact,urn:lsid:marinespecies.org:taxname:109553,Protoperidinium,accepted,109553,Protoperidinium
70,86,Pseudochattonella farcimen,531467,Pseudochattonella farcimen,species,Pseudochattonella farcimen,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,531467,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NCBI,Pseudochattonella farcimen,531467,exact,urn:lsid:marinespecies.org:taxname:531467,Pseudochattonella farcimen,accepted,531467,Pseudochattonella farcimen
71,87,Pyramimonas longicauda,160513,Pyramimonas longicauda,species,Pyramimonas longicauda,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,160513,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,160513,exact,urn:lsid:marinespecies.org:taxname:160513,Pyramimonas longicauda,accepted,160513,Pyramimonas longicauda
72,88,flagellate sp1,NA,NA,NA,NA,NA,NA,NA,urn:lsid:algaebase.org:taxname:86701,NA,NA,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,AlgaeBase,Eukaryota,,,,,,,
73,90,flagellate sp3,NA,NA,NA,NA,NA,NA,NA,urn:lsid:algaebase.org:taxname:86701,NA,NA,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,AlgaeBase,Eukaryota,,,,,,,
74,92,bead,NA,NA,NA,NA,NA,NA,NA,-999999,NA,NA,NA,NA,FALSE,FALSE,FALSE,OCB,bead,,,,,,,
75,93,bubble,NA,NA,NA,NA,NA,NA,NA,-999999,NA,NA,NA,NA,FALSE,FALSE,FALSE,OCB,bubble,,,,,,,
76,94,pollen,NA,NA,NA,NA,NA,NA,NA,-999999,NA,NA,NA,NA,FALSE,FALSE,FALSE,OCB,pollen,,,,,,,
77,97,camera spot,NA,NA,NA,NA,NA,NA,NA,-999999,NA,NA,NA,NA,FALSE,FALSE,FALSE,OCB,camera spot,,,,,,,
78,26,Corymbellus,162518,Corymbellus,genus,Corymbellus,Haptophyta,369190,World Register of Marine Species,162518,worrms,species,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,162518,exact,urn:lsid:marinespecies.org:taxname:162518,Corymbellus,accepted,162518,Corymbellus
79,108,Dinophyceae,19542,Dinophyceae,class,Dinophyceae,Dinoflagellata,146203,World Register of Marine Species,19542,worrms,class,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,19542,exact,urn:lsid:marinespecies.org:taxname:19542,Dinophyceae,accepted,19542,Dinophyceae
80,32,Chrysochromulina lanceolata,388470,Chrysochromulina lanceolata,species,Chrysochromulina lanceolata,Haptophyta,369190,World Register of Marine Species,388470,worrms,species,Haptophyta,369190,TRUE,TRUE,TRUE,NA,NA,388470,exact,urn:lsid:marinespecies.org:taxname:388470,Chrysochromulina lanceolata,accepted,388470,Chrysochromulina lanceolata
81,107,Bacillariophyceae,148899,Bacillariophyceae,class,Bacillariophyceae,Bacillariophyceae,148899,World Register of Marine Species,148899,worrms,class,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,148899,exact,urn:lsid:marinespecies.org:taxname:148899,Bacillariophyceae,accepted,148899,Bacillariophyceae
82,55,Didinium,341301,Didinium,genus,Didinium,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,341301,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,341301,exact,urn:lsid:marinespecies.org:taxname:341301,Didinium,accepted,341301,Didinium
83,59,Mesodinium,179320,Mesodinium,genus,Mesodinium,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,179320,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,179320,exact,urn:lsid:marinespecies.org:taxname:179320,Mesodinium,accepted,179320,Mesodinium
84,60,Pleuronema,NA,Pleuronema,NA,NA,NA,NA,World Register of Marine Species,163556,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,FALSE,FALSE,FALSE,NA,NA,163556,exact,urn:lsid:marinespecies.org:taxname:163556,Pleuronema,accepted,163556,Pleuronema
85,61,Strobilidium,101185,Strobilidium,genus,Strobilidium,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101185,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101185,exact,urn:lsid:marinespecies.org:taxname:101185,Strobilidium,accepted,101185,Strobilidium
86,65,Strombidium sp1,101195,Strombidium,genus,Strombidium,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101195,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101195,exact,urn:lsid:marinespecies.org:taxname:101195,Strombidium,accepted,101195,Strombidium
87,66,Strombidium sp2,101195,Strombidium,genus,Strombidium,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,101195,worrms,genus,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,101195,exact,urn:lsid:marinespecies.org:taxname:101195,Strombidium,accepted,101195,Strombidium
