"","id","name","international_id","resolved_names","taxon_level_fromid","taxon_name_fromid","higher_order_fromid","higher_order_id","data_source","resolved_id_fromgnr","taxon_function","resolved_taxon_level_fromgnr","resolved_higher_order_fromgnr","resolved_higher_order_id","name_match","id_match","higher_match","alt_datasource","alt_resolved_name"
"23",23,"detritus",NA,NA,NA,NA,NA,NA,NA,"-999999",NA,NA,NA,NA,FALSE,FALSE,FALSE,"OCB","detritus"
"24",25,"mix",NA,NA,NA,NA,NA,NA,NA,"urn:lsid:algaebase.org:taxname:86701",NA,NA,"other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,"AlgaeBase","Eukaryota"
"25",27,"cryptophyta",17638,"Cryptophyta","phylum","Cryptophyta","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:17638","worrms","phylum","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"26",28,"Dinophysis",109462,"Dinophysis","genus","Dinophysis","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109462","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"27",29,"Euglena",8012,"Euglena","genus","Euglena","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:8012","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"28",30,"flagellate",NA,NA,NA,NA,NA,NA,NA,"urn:lsid:algaebase.org:taxname:86701",NA,NA,"other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,"AlgaeBase","Eukaryota"
"29",31,"Gyrodinium",109476,"Gyrodinium","genus","Gyrodinium","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109476","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"30",33,"Lauderia annulata",149135,"Lauderia annulata","species","Lauderia annulata","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149135","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"31",34,"Licmophora",149342,"Licmophora","genus","Licmophora","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149342","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"32",35,"Phaeocystis",115088,"Phaeocystis","genus","Phaeocystis","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:115088","worrms","genus","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
"33",36,"Prorocentrum",109566,"Prorocentrum","genus","Prorocentrum","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109566","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"34",37,"Pyramimonas",134529,"Pyramimonas","genus","Pyramimonas","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:134529","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"35",39,"Stephanopyxis",149630,"Stephanopyxis","genus","Stephanopyxis","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149630","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"36",40,"other",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
"37",41,"Cerataulina pelagica",149619,"Cerataulina pelagica","species","Cerataulina pelagica","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149619","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"38",42,"Coscinodiscus",148917,"Coscinodiscus","genus","Coscinodiscus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:148917","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"39",43,"Gonyaulax",109519,"Gonyaulax","genus","Gonyaulax","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109519","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"40",44,"Odontella",148963,"Odontella","genus","Odontella","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:148963","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"41",45,"Guinardia striata",149113,"Guinardia striata","species","Guinardia striata","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149113","taxize","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"42",46,"Paralia sulcata",149055,"Paralia sulcata","species","Paralia sulcata","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149055","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"43",48,"Hemiaulus",-999,"Hemiaulus",NA,NA,NA,NA,"World Register of Marine Species","urn:lsid:marinespecies.org:956056","taxize","genus","Bacillariophyceae",148899,FALSE,FALSE,FALSE,NA,NA
"44",49,"Chaetoceros didymus",149122,"Chaetoceros didymus","species","Chaetoceros didymus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149122","taxize","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"45",50,"Leptocylindrus mediterraneus",149230,"Leptocylindrus mediterraneus","species","Leptocylindrus mediterraneus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149230","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"46",51,"Parvicorbicula socialis",105588,"Parvicorbicula socialis","species","Parvicorbicula socialis","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:105588","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"47",52,"Delphineis",149179,"Delphineis","genus","Delphineis","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149179","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"48",53,"amoeba",605376,"Amoeba","genus","Amoeba","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:120533","taxize","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,FALSE,TRUE,NA,NA
"49",56,"Euplotes sp",NA,"Euplotes",NA,NA,NA,NA,"World Register of Marine Species","urn:lsid:marinespecies.org:179326","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,NA,NA
"50",57,"Laboea strobila",101264,"Laboea strobila","species","Laboea strobila","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101264","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"51",58,"Leegaardiella ovalis",101206,"Leegaardiella ovalis","species","Leegaardiella ovalis","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101206","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"52",62,"Strombidium capitatum",101282,"Strombidium capitatum","species","Strombidium capitatum","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101282","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"53",63,"Strombidium conicum",101289,"Strombidium conicum","species","Strombidium conicum","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101289","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"54",64,"Strombidium inclinatum",428332,"Strombidium inclinatum","species","Strombidium inclinatum","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:428332","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"55",67,"Strombidium oculatum",101320,"Strombidium tintinnodes","species","Strombidium oculatum","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101337","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,TRUE,NA,NA
"56",68,"Strombidium wulffi",101344,"Strombidium wulffi","species","Strombidium wulffi","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101344","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"57",69,"Tiarina fusus",247943,"Tiarina fusus","species","Tiarina fusus","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:247943","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"58",70,"Tintinnida",425497,"Tintinnina","order","Tintinnida","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:732976","worrms","order","other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,TRUE,NA,NA
"59",71,"Tontonia appendiculariformis",101345,"Tontonia appendiculariformis","species","Tontonia appendiculariformis","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101345","taxize","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"60",72,"Tontonia gracillima",101347,"Paratontonia gracillima","species","Tontonia gracillima","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101268","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,TRUE,NA,NA
"61",73,"Akashiwo",231787,"Akashiwo","genus","Akashiwo","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:231787","worrms","species","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"62",75,"Bacillaria",149148,"Bacillaria","genus","Bacillaria","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149148","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"63",77,"Cochlodinium",109474,"Cochlodinium","genus","Cochlodinium","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109474","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"64",78,"Chrysochromulina",115090,"Chrysochromulina","genus","Chrysochromulina","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:115090","worrms","genus","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
"65",79,"Emiliania huxleyi",115104,"Emiliania huxleyi","species","Emiliania huxleyi","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:115104","worrms","species","Haptophyta",369190,TRUE,TRUE,TRUE,"NCBI","Emiliania huxleyi"
"66",80,"Heterocapsa rotundata",110152,"Heterocapsa rotundata","species","Heterocapsa rotundata","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:110152","worrms","species","Dinoflagellata",146203,TRUE,TRUE,TRUE,"NCBI","Heterocapsa rotundata"
"67",81,"Heterocapsa triquetra",110153,"Kryptoperidinium triquetrum","species","Heterocapsa triquetra","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:1346683","worrms","species","Dinoflagellata",146203,FALSE,FALSE,TRUE,"NCBI","Kryptoperidinium triquetrum"
"68",82,"Karenia",231788,"Karenia","genus","Karenia","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:231788","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"69",84,"Protoperidinium",109553,"Protoperidinium","genus","Protoperidinium","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109553","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"70",86,"Pseudochattonella farcimen",531467,"Pseudochattonella farcimen","species","Pseudochattonella farcimen","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:531467","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,"NCBI","Pseudochattonella farcimen"
"71",87,"Pyramimonas longicauda",160513,"Pyramimonas longicauda","species","Pyramimonas longicauda","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:160513","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"72",88,"flagellate sp1",NA,NA,NA,NA,NA,NA,NA,"urn:lsid:algaebase.org:taxname:86701",NA,NA,"other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,"AlgaeBase","Eukaryota"
"73",90,"flagellate sp3",NA,NA,NA,NA,NA,NA,NA,"urn:lsid:algaebase.org:taxname:86701",NA,NA,"other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,"AlgaeBase","Eukaryota"
"74",92,"bead",NA,NA,NA,NA,NA,NA,NA,"-999999",NA,NA,NA,NA,FALSE,FALSE,FALSE,"OCB","bead"
"75",93,"bubble",NA,NA,NA,NA,NA,NA,NA,"-999999",NA,NA,NA,NA,FALSE,FALSE,FALSE,"OCB","bubble"
"76",94,"pollen",NA,NA,NA,NA,NA,NA,NA,"-999999",NA,NA,NA,NA,FALSE,FALSE,FALSE,"OCB","pollen"
"77",97,"camera spot",NA,NA,NA,NA,NA,NA,NA,"-999999",NA,NA,NA,NA,FALSE,FALSE,FALSE,"OCB","camera spot"
"78",26,"Corymbellus",162518,"Corymbellus","genus","Corymbellus","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:162518","worrms","species","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
"79",108,"Dinophyceae",19542,"Dinophyceae","class","Dinophyceae","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:19542","worrms","class","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"80",32,"Chrysochromulina lanceolata",388470,"Chrysochromulina lanceolata","species","Chrysochromulina lanceolata","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:388470","worrms","species","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
"81",107,"Bacillariophyceae",148899,"Bacillariophyceae","class","Bacillariophyceae","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:148899","worrms","class","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"82",55,"Didinium",341301,"Didinium","genus","Didinium","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:341301","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"83",59,"Mesodinium",179320,"Mesodinium","genus","Mesodinium","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:179320","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"84",60,"Pleuronema",NA,"Pleuronema",NA,NA,NA,NA,"World Register of Marine Species","urn:lsid:marinespecies.org:163556","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,NA,NA
"85",61,"Strobilidium",101185,"Strobilidium","genus","Strobilidium","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101185","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"86",65,"Strombidium sp1",101195,"Strombidium","genus","Strombidium","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101195","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"87",66,"Strombidium sp2",101195,"Strombidium","genus","Strombidium","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:101195","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"88",74,"Amphidinium",109473,"Amphidinium","genus","Amphidinium","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109473","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"89",76,"Biddulphia",148967,"Biddulphia","genus","Biddulphia","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:148967","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"90",83,"Katodinium or Torodinium",109410,"Katodinium","family","Gymnodiniaceae","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109477","worrms","genus","Dinoflagellata",146203,FALSE,FALSE,TRUE,NA,NA
"91",85,"Proterythropsis sp",231794,"Proterythropsis","genus","Proterythropsis","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:231794","worrms","species","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"92",98,"Balanion",292899,"Balanion","genus","Balanion","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:292899","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"93",100,"Eutintinnus",183543,"Eutintinnus","genus","Eutintinnus","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:183543","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"94",101,"Favella",172431,"Favella","genus","Favella","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:172431","taxize","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"95",102,"Helicostomella subulata",240437,"Helicostomella subulata","species","Helicostomella subulata","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:240437","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"96",103,"Stenosemella sp1",178825,"Stenosemella","genus","Stenosemella","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:178825","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"97",104,"Stenosemella pacifica",417165,"Stenosemella pacifica","species","Stenosemella pacifica","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:417165","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"98",105,"Tintinnidium mucicola",247944,"Tintinnidium mucicola","species","Tintinnidium mucicola","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:247944","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"99",89,"Calciopappus",235858,"Calciopappus","genus","Calciopappus","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:235858","worrms","species","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
"100",112,"Syracosphaera pulchra",235979,"Syracosphaera pulchra","species","Syracosphaera pulchra","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:235979","worrms","species","Haptophyta",369190,TRUE,TRUE,TRUE,"NCBI","Syracosphaera pulchra"
"101",110,"Apedinella",248096,"Apedinella","genus","Apedinella","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:248096","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"102",111,"Alexandrium",109470,"Alexandrium","genus","Alexandrium","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109470","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"103",109,"Vicicitus globosus",146203,"Vicicitus globosus","infraphylum","Dinoflagellata","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:707927","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,"NCBI","Vicicitus globosus"
"104",106,"Tintinnopsis",163780,"Tintinnopsis","genus","Tintinnopsis","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:163780","worrms","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"105",91,"pennate morphotype1",NA,NA,NA,NA,NA,NA,NA,"148899",NA,NA,"Bacillariophyceae",148899,FALSE,FALSE,FALSE,"Sosik-specific","pennate morphotype1"
"106",113,"Ophiaster",115081,"Ophiaster","genus","Ophiaster","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:115081","worrms","genus","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
"107",54,"Ciliate mix",1348,NA,NA,NA,NA,NA,NA,"1348",NA,NA,"other than diatoms, dinoflagellates, or haptophytes",-6666,FALSE,FALSE,FALSE,"Sosik-specific",NA
"108",47,"mix elongated",148899,NA,NA,NA,NA,NA,NA,"148899",NA,NA,"Bacillariophyceae",148899,FALSE,FALSE,FALSE,"Sosik-specific","mix elongated"
"109",24,"pennate",148899,NA,NA,NA,NA,NA,NA,"148899",NA,NA,"Bacillariophyceae",148899,FALSE,FALSE,FALSE,"Sosik-specific","pennate"
"110",114,"Acanthoica quattrospina",235802,"Acanthoica quattrospina","species","Acanthoica quattrospina","Haptophyta","369190","World Register of Marine Species","urn:lsid:marinespecies.org:235802","worrms","species","Haptophyta",369190,TRUE,TRUE,TRUE,NA,NA
