taxa_raw,taxa_trimmed,taxa_replacement,taxa_removed,taxa_clean,rank,authority,authority_id,score,difference
Tontonia gracillima,NA,NA,NA,Tontonia gracillima,Species,World Register of Marine Species,101347,0.988,NA
Akashiwo,NA,NA,NA,Akashiwo,NA,World Register of Marine Species,NA,0.75,NA
Bacillaria,NA,NA,NA,Bacillaria,Genus,World Register of Marine Species,149148,0.75,NA
Cochlodinium,NA,NA,NA,Cochlodinium,Genus,World Register of Marine Species,109474,0.75,NA
Chrysochromulina,NA,NA,NA,Chrysochromulina,Genus,World Register of Marine Species,115090,0.75,NA
Emiliania huxleyi,NA,NA,NA,NA,NA,NA,NA,NA,NA
Heterocapsa rotundata,NA,NA,NA,NA,NA,NA,NA,NA,NA
Heterocapsa triquetra,NA,NA,NA,NA,NA,NA,NA,NA,NA
Karenia,NA,NA,NA,Karenia,Genus,World Register of Marine Species,231788,0.75,NA
Protoperidinium,NA,NA,NA,Protoperidinium,Genus,World Register of Marine Species,109553,0.75,NA
Pseudochattonella farcimen,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pyramimonas longicauda,NA,NA,NA,NA,NA,NA,NA,NA,NA
flagellate sp1,NA,NA,NA,NA,NA,NA,NA,NA,NA
flagellate sp3,NA,NA,NA,NA,NA,NA,NA,NA,NA
bead,NA,NA,NA,NA,NA,NA,NA,NA,NA
bubble,NA,NA,NA,NA,NA,NA,NA,NA,NA
pollen,NA,NA,NA,NA,NA,NA,NA,NA,NA
camera spot,NA,NA,NA,NA,NA,NA,NA,NA,NA
Corymbellus,NA,NA,NA,Corymbellus,NA,World Register of Marine Species,NA,0.75,NA
Dinophyceae,NA,NA,NA,Dinophyceae,Class,World Register of Marine Species,19542,0.75,NA
Chrysochromulina lanceolata,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bacillariophyceae,NA,NA,NA,Bacillariophyceae,Class,World Register of Marine Species,148899,0.75,NA
Didinium,NA,NA,NA,Didinium,Genus,World Register of Marine Species,341301,0.75,NA
Mesodinium,NA,NA,NA,Mesodinium,Genus,World Register of Marine Species,179320,0.75,NA
Pleuronema,NA,NA,NA,Pleuronema,Genus,World Register of Marine Species,163556,0.75,NA
Strobilidium,NA,NA,NA,Strobilidium,NA,World Register of Marine Species,NA,0.75,NA
Strombidium sp1,NA,NA,NA,Strombidium,Genus,World Register of Marine Species,101195,0.75,NA
Strombidium sp2,NA,NA,NA,Strombidium,Genus,World Register of Marine Species,101195,0.75,NA
Amphidinium,NA,NA,NA,Amphidinium,Genus,World Register of Marine Species,109473,0.75,NA
Biddulphia,NA,NA,NA,Biddulphia,Genus,World Register of Marine Species,148967,0.75,NA
Katodinium or Torodinium,NA,NA,NA,Katodinium,Genus,World Register of Marine Species,109477,0.75,NA
Proterythropsis sp,NA,NA,NA,Proterythropsis,NA,World Register of Marine Species,NA,0.75,NA
Balanion,NA,NA,NA,Balanion,Genus,World Register of Marine Species,292899,0.75,NA
Eutintinnus,NA,NA,NA,Eutintinnus,Genus,World Register of Marine Species,183543,0.75,NA
Favella,NA,NA,NA,Favella,Genus,World Register of Marine Species,172431,0.75,NA
Helicostomella subulata,NA,NA,NA,Helicostomella subulata,Species,World Register of Marine Species,240437,0.988,NA
Stenosemella sp1,NA,NA,NA,Stenosemella,Genus,World Register of Marine Species,178825,0.75,NA
Stenosemella pacifica,NA,NA,NA,Stenosemella pacifica,Species,World Register of Marine Species,417165,0.988,NA
Tintinnidium mucicola,NA,NA,NA,Tintinnidium mucicola,Species,World Register of Marine Species,247944,0.988,NA
Calciopappus,NA,NA,NA,Calciopappus,NA,World Register of Marine Species,NA,0.75,NA
Syracosphaera pulchra,NA,NA,NA,NA,NA,NA,NA,NA,NA
Apedinella,NA,NA,NA,Apedinella,NA,World Register of Marine Species,NA,0.75,NA
Alexandrium,NA,NA,NA,Alexandrium,Genus,World Register of Marine Species,109470,0.75,NA
Vicicitus globosus,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tintinnopsis,NA,NA,NA,Tintinnopsis,Genus,World Register of Marine Species,163780,0.75,NA
pennate morphotype1,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ophiaster,NA,NA,NA,Ophiaster,Genus,World Register of Marine Species,115081,0.75,NA
Ciliate mix,NA,NA,NA,NA,NA,NA,NA,NA,NA
mix elongated,NA,NA,NA,NA,NA,NA,NA,NA,NA
pennate,NA,NA,NA,NA,NA,NA,NA,NA,NA
Acanthoica quattrospina,NA,NA,NA,NA,NA,NA,NA,NA,NA
Radiozoa,NA,NA,NA,Radiozoa,NA,World Register of Marine Species,NA,0.75,NA
Bacteriastrum,NA,NA,NA,Bacteriastrum,Genus,World Register of Marine Species,149118,0.75,NA
zooplankton,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chaetoceros peruvianis,NA,NA,NA,Chaetoceros peruvianus,Species,World Register of Marine Species,178185,0.75,NA
Chaetoceros debilis,NA,NA,NA,Chaetoceros debilis,Species,World Register of Marine Species,149219,0.988,NA
Chaetoceros curvusetus,NA,NA,NA,Chaetoceros curvisetus,Species,World Register of Marine Species,149221,0.75,NA
Chaetoceros socialis,NA,NA,NA,Chaetoceros socialis,Species,World Register of Marine Species,149123,0.988,NA
Chaetoceros subtilis,NA,NA,NA,Chaetoceros subtilis,Species,World Register of Marine Species,156621,0.988,NA
Chaetoceros danicus,NA,NA,NA,Chaetoceros danicus,Species,World Register of Marine Species,149120,0.988,NA
Chaetoceros concavicornis,NA,NA,NA,Chaetoceros concavicornis,Species,World Register of Marine Species,156607,0.988,NA
Oxytoxum,NA,NA,NA,Oxytoxum,Genus,World Register of Marine Species,109528,0.75,NA
